Format Version,1.2,Take Name,Test_2,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-02-26 10.56.45.420 AM,Total Frames,9852,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1434,11.950000,-0.059096,0.362110,0.547179,-0.073952,0.178453,0.191178,-0.048495,0.203074,0.157172,-0.043730,0.303823,0.243609,-0.246798,0.578847,0.438355
1435,11.958333,-0.061987,0.364133,0.553374,-0.072927,0.176617,0.199399,-0.047108,0.200923,0.165384,-0.043004,0.302544,0.250752,-0.247550,0.579254,0.438585
1436,11.966667,-0.065313,0.366306,0.560090,-0.071360,0.174673,0.208400,-0.045084,0.198638,0.174455,-0.041948,0.301201,0.258648,-0.248393,0.579685,0.438908
1437,11.975000,-0.069069,0.368633,0.567237,-0.069352,0.172658,0.218108,-0.042540,0.196248,0.184314,-0.040634,0.299810,0.267225,-0.249325,0.580142,0.439314
1438,11.983333,-0.073244,0.371116,0.574725,-0.066998,0.170595,0.228475,-0.039590,0.193774,0.194895,-0.039129,0.298388,0.276410,-0.250340,0.580626,0.439794
1439,11.991667,-0.077815,0.373757,0.582456,-0.064394,0.168506,0.239462,-0.036333,0.191235,0.206142,-0.037498,0.296955,0.286133,-0.251432,0.581138,0.440335
1440,12.000000,-0.082747,0.376557,0.590341,-0.061636,0.166418,0.251005,-0.032858,0.188661,0.217989,-0.035804,0.295531,0.296322,-0.252595,0.581677,0.440924
1441,12.008333,-0.088003,0.379512,0.598303,-0.058808,0.164356,0.263041,-0.029264,0.186096,0.230358,-0.034103,0.294135,0.306899,-0.253820,0.582239,0.441542
1442,12.016667,-0.093540,0.382613,0.606266,-0.055976,0.162343,0.275507,-0.025666,0.183583,0.243158,-0.032438,0.292782,0.317791,-0.255099,0.582818,0.442180
1443,12.025000,-0.099319,0.385854,0.614151,-0.053173,0.160393,0.288343,-0.022121,0.181140,0.256321,-0.030834,0.291480,0.328943,-0.256419,0.583406,0.442824
1444,12.033333,-0.105294,0.389223,0.621889,-0.050406,0.158502,0.301487,-0.018637,0.178768,0.269802,-0.029307,0.290233,0.340311,-0.257770,0.583998,0.443460
1445,12.041667,-0.111416,0.392702,0.629422,-0.047672,0.156670,0.314880,-0.015214,0.176480,0.283549,-0.027866,0.289044,0.351839,-0.259142,0.584590,0.444082
1446,12.050000,-0.117637,0.396270,0.636705,-0.044956,0.154900,0.328483,-0.011844,0.174286,0.297525,-0.026515,0.287914,0.363470,-0.260528,0.585180,0.444683
1447,12.058333,-0.123913,0.399904,0.643701,-0.042244,0.153190,0.342270,-0.008511,0.172182,0.311725,-0.025251,0.286844,0.375165,-0.261917,0.585767,0.445258
1448,12.066667,-0.130201,0.403577,0.650381,-0.039520,0.151549,0.356211,-0.005195,0.170172,0.326136,-0.024060,0.285838,0.386899,-0.263298,0.586347,0.445804
1449,12.075000,-0.136467,0.407265,0.656727,-0.036767,0.149998,0.370287,-0.001874,0.168271,0.340735,-0.022925,0.284905,0.398632,-0.264666,0.586921,0.446327
1450,12.083333,-0.142680,0.410941,0.662727,-0.033964,0.148549,0.384491,0.001475,0.166504,0.355496,-0.021831,0.284051,0.410340,-0.266013,0.587490,0.446822
1451,12.091667,-0.148814,0.414580,0.668368,-0.031096,0.147215,0.398822,0.004872,0.164890,0.370401,-0.020769,0.283281,0.422013,-0.267329,0.588053,0.447285
1452,12.100000,-0.154845,0.418159,0.673653,-0.028161,0.146004,0.413279,0.008322,0.163439,0.385439,-0.019731,0.282596,0.433633,-0.268602,0.588608,0.447707
1453,12.108333,-0.160753,0.421661,0.678596,-0.025183,0.144924,0.427858,0.011806,0.162145,0.400599,-0.018714,0.281991,0.445183,-0.269821,0.589153,0.448089
1454,12.116667,-0.166521,0.425074,0.683208,-0.022201,0.143983,0.442552,0.015285,0.160992,0.415868,-0.017711,0.281453,0.456652,-0.270978,0.589685,0.448432
1455,12.125000,-0.172126,0.428387,0.687496,-0.019258,0.143185,0.457368,0.018716,0.159968,0.431236,-0.016716,0.280962,0.468036,-0.272074,0.590197,0.448740
1456,12.133333,-0.177549,0.431594,0.691472,-0.016396,0.142533,0.472313,0.022062,0.159071,0.446701,-0.015723,0.280508,0.479325,-0.273110,0.590687,0.449014
1457,12.141667,-0.182775,0.434688,0.695155,-0.013640,0.142034,0.487365,0.025300,0.158304,0.462252,-0.014729,0.280090,0.490512,-0.274088,0.591151,0.449261
1458,12.150000,-0.187791,0.437659,0.698568,-0.011001,0.141692,0.502444,0.028408,0.157681,0.477858,-0.013729,0.279715,0.501608,-0.275002,0.591586,0.449489
1459,12.158333,-0.192590,0.440492,0.701733,-0.008493,0.141522,0.517454,0.031366,0.157228,0.493447,-0.012715,0.279401,0.512634,-0.275853,0.591993,0.449702
1460,12.166667,-0.197170,0.443172,0.704674,-0.006144,0.141527,0.532305,0.034161,0.156965,0.508932,-0.011670,0.279164,0.523611,-0.276646,0.592374,0.449904
1461,12.175000,-0.201527,0.445689,0.707405,-0.003966,0.141698,0.546926,0.036794,0.156893,0.524259,-0.010587,0.279013,0.534542,-0.277389,0.592732,0.450094
1462,12.183333,-0.205660,0.448029,0.709935,-0.001954,0.142028,0.561311,0.039274,0.157000,0.539431,-0.009469,0.278952,0.545395,-0.278083,0.593067,0.450280
1463,12.191667,-0.209572,0.450180,0.712271,-0.000097,0.142514,0.575502,0.041602,0.157275,0.554453,-0.008324,0.278979,0.556124,-0.278722,0.593376,0.450467
1464,12.200000,-0.213268,0.452135,0.714420,0.001627,0.143158,0.589510,0.043769,0.157724,0.569297,-0.007159,0.279096,0.566687,-0.279301,0.593657,0.450662
1465,12.208333,-0.216755,0.453884,0.716396,0.003228,0.143956,0.603274,0.045787,0.158350,0.583913,-0.005975,0.279311,0.577074,-0.279819,0.593907,0.450870
1466,12.216667,-0.220043,0.455414,0.718219,0.004715,0.144894,0.616694,0.047686,0.159161,0.598231,-0.004762,0.279634,0.587306,-0.280280,0.594126,0.451090
1467,12.225000,-0.223138,0.456714,0.719905,0.006133,0.145948,0.629694,0.049498,0.160156,0.612185,-0.003517,0.280068,0.597400,-0.280684,0.594313,0.451325
1468,12.233333,-0.226044,0.457774,0.721469,0.007522,0.147103,0.642267,0.051243,0.161327,0.625763,-0.002256,0.280606,0.607345,-0.281025,0.594466,0.451575
1469,12.241667,-0.228765,0.458596,0.722914,0.008889,0.148354,0.654467,0.052924,0.162653,0.638998,-0.000996,0.281224,0.617089,-0.281296,0.594578,0.451840
1470,12.250000,-0.231302,0.459188,0.724243,0.010219,0.149705,0.666359,0.054530,0.164113,0.651926,0.000250,0.281894,0.626548,-0.281492,0.594644,0.452126
1471,12.258333,-0.233661,0.459564,0.725461,0.011485,0.151147,0.677944,0.056035,0.165682,0.664533,0.001470,0.282597,0.635657,-0.281611,0.594662,0.452431
1472,12.266667,-0.235850,0.459737,0.726573,0.012664,0.152647,0.689125,0.057422,0.167331,0.676728,0.002660,0.283326,0.644381,-0.281660,0.594638,0.452752
1473,12.275000,-0.237871,0.459723,0.727586,0.013757,0.154158,0.699735,0.058689,0.169031,0.688356,0.003812,0.284087,0.652692,-0.281649,0.594583,0.453088
1474,12.283333,-0.239720,0.459538,0.728510,0.014789,0.155628,0.709603,0.059856,0.170755,0.699251,0.004910,0.284877,0.660534,-0.281594,0.594506,0.453436
1475,12.291667,-0.241390,0.459201,0.729352,0.015791,0.157020,0.718615,0.060948,0.172470,0.709284,0.005931,0.285678,0.667820,-0.281504,0.594414,0.453797
1476,12.300000,-0.242870,0.458732,0.730110,0.016770,0.158324,0.726725,0.061971,0.174137,0.718378,0.006854,0.286447,0.674451,-0.281387,0.594307,0.454164
1477,12.308333,-0.244151,0.458156,0.730775,0.017706,0.159532,0.733912,0.062912,0.175712,0.726471,0.007670,0.287143,0.680320,-0.281247,0.594182,0.454537
1478,12.316667,-0.245231,0.457496,0.731344,0.018557,0.160616,0.740112,0.063745,0.177137,0.733474,0.008387,0.287738,0.685345,-0.281082,0.594036,0.454917
1479,12.325000,-0.246113,0.456772,0.731819,0.019267,0.161526,0.745187,0.064457,0.178347,0.739272,0.009021,0.288228,0.689475,-0.280893,0.593870,0.455298
1480,12.333333,-0.246805,0.455994,0.732207,0.019812,0.162209,0.748967,0.065056,0.179293,0.743741,0.009582,0.288619,0.692682,-0.280681,0.593693,0.455678
1481,12.341667,-0.247312,0.455174,0.732513,0.020203,0.162635,0.751318,0.065562,0.179941,0.746766,0.010079,0.288921,0.694935,-0.280451,0.593512,0.456055
1482,12.350000,-0.247635,0.454323,0.732739,0.020494,0.162785,0.752162,0.065996,0.180284,0.748269,0.010520,0.289140,0.696191,-0.280207,0.593330,0.456427
1483,12.358333,-0.247774,0.453448,0.732877,0.020759,0.162642,0.751472,0.066384,0.180333,0.748205,0.010912,0.289277,0.696410,-0.279956,0.593149,0.456793
1484,12.366667,-0.247724,0.452553,0.732924,0.021052,0.162230,0.749255,0.066759,0.180116,0.746563,0.011263,0.289338,0.695567,-0.279701,0.592973,0.457151
1485,12.375000,-0.247478,0.451635,0.732877,0.021401,0.161589,0.745537,0.067153,0.179672,0.743356,0.011575,0.289331,0.693667,-0.279440,0.592801,0.457497
1486,12.383333,-0.247030,0.450680,0.732733,0.021823,0.160752,0.740350,0.067584,0.179038,0.738628,0.011848,0.289272,0.690755,-0.279175,0.592631,0.457828
1487,12.391667,-0.246376,0.449671,0.732487,0.022304,0.159747,0.733747,0.068048,0.178246,0.732454,0.012086,0.289178,0.686895,-0.278902,0.592461,0.458146
1488,12.400000,-0.245515,0.448592,0.732132,0.022815,0.158622,0.725827,0.068520,0.177325,0.724943,0.012298,0.289054,0.682160,-0.278621,0.592286,0.458454
1489,12.408333,-0.244446,0.447425,0.731659,0.023324,0.157443,0.716722,0.068973,0.176307,0.716219,0.012491,0.288899,0.676611,-0.278330,0.592102,0.458748
1490,12.416667,-0.243163,0.446155,0.731056,0.023815,0.156264,0.706559,0.069394,0.175236,0.706410,0.012674,0.288711,0.670295,-0.278027,0.591910,0.459025
1491,12.425000,-0.241659,0.444763,0.730314,0.024277,0.155127,0.695483,0.069784,0.174165,0.695646,0.012852,0.288495,0.663259,-0.277705,0.591708,0.459282
1492,12.433333,-0.239930,0.443244,0.729432,0.024701,0.154065,0.683672,0.070144,0.173136,0.684053,0.013021,0.288260,0.655564,-0.277358,0.591492,0.459520
1493,12.441667,-0.237972,0.441592,0.728401,0.025075,0.153098,0.671272,0.070471,0.172178,0.671744,0.013178,0.288010,0.647287,-0.276981,0.591261,0.459739
1494,12.450000,-0.235777,0.439804,0.727209,0.025390,0.152231,0.658381,0.070753,0.171309,0.658827,0.013318,0.287747,0.638516,-0.276575,0.591015,0.459935
1495,12.458333,-0.233339,0.437875,0.725844,0.025635,0.151468,0.645079,0.070971,0.170540,0.645413,0.013432,0.287475,0.629342,-0.276147,0.590760,0.460104
1496,12.466667,-0.230653,0.435807,0.724307,0.025806,0.150814,0.631440,0.071112,0.169883,0.631603,0.013514,0.287199,0.619838,-0.275697,0.590495,0.460245
1497,12.475000,-0.227726,0.433606,0.722593,0.025890,0.150270,0.617543,0.071168,0.169341,0.617479,0.013564,0.286920,0.610051,-0.275223,0.590220,0.460354
1498,12.483333,-0.224570,0.431281,0.720692,0.025876,0.149837,0.603459,0.071132,0.168916,0.603107,0.013582,0.286646,0.600019,-0.274725,0.589936,0.460430
1499,12.491667,-0.221195,0.428840,0.718599,0.025752,0.149521,0.589234,0.070993,0.168607,0.588546,0.013576,0.286381,0.589778,-0.274204,0.589648,0.460474
1500,12.500000,-0.217605,0.426291,0.716313,0.025508,0.149324,0.574890,0.070737,0.168409,0.573843,0.013562,0.286129,0.579374,-0.273664,0.589357,0.460489
1501,12.508333,-0.213806,0.423636,0.713833,0.025133,0.149249,0.560443,0.070358,0.168314,0.559041,0.013547,0.285892,0.568857,-0.273107,0.589070,0.460473
1502,12.516667,-0.209809,0.420881,0.711156,0.024623,0.149303,0.545921,0.069855,0.168325,0.544181,0.013543,0.285680,0.558271,-0.272533,0.588785,0.460425
1503,12.525000,-0.205629,0.418040,0.708278,0.023985,0.149501,0.531370,0.069227,0.168454,0.529306,0.013564,0.285510,0.547647,-0.271938,0.588500,0.460340
1504,12.533333,-0.201291,0.415135,0.705201,0.023239,0.149862,0.516854,0.068490,0.168722,0.514466,0.013611,0.285400,0.537006,-0.271318,0.588215,0.460218
1505,12.541667,-0.196817,0.412189,0.701933,0.022417,0.150391,0.502448,0.067667,0.169150,0.499718,0.013664,0.285369,0.526353,-0.270673,0.587932,0.460059
1506,12.550000,-0.192210,0.409221,0.698472,0.021557,0.151065,0.488224,0.066779,0.169753,0.485102,0.013707,0.285432,0.515690,-0.270009,0.587653,0.459865
1507,12.558333,-0.187482,0.406240,0.694815,0.020681,0.151865,0.474228,0.065847,0.170534,0.470657,0.013741,0.285595,0.505032,-0.269341,0.587385,0.459647
1508,12.566667,-0.182671,0.403249,0.690958,0.019799,0.152787,0.460468,0.064895,0.171475,0.456425,0.013780,0.285860,0.494407,-0.268688,0.587138,0.459419
1509,12.575000,-0.177809,0.400250,0.686898,0.018905,0.153831,0.446923,0.063937,0.172564,0.442423,0.013846,0.286225,0.483840,-0.268066,0.586917,0.459184
1510,12.583333,-0.172923,0.397248,0.682634,0.017984,0.155006,0.433560,0.062976,0.173793,0.428649,0.013961,0.286687,0.473357,-0.267479,0.586721,0.458935
1511,12.591667,-0.168034,0.394252,0.678164,0.017038,0.156322,0.420373,0.062024,0.175169,0.415091,0.014136,0.287248,0.462979,-0.266920,0.586542,0.458664
1512,12.600000,-0.163154,0.391280,0.673500,0.016088,0.157785,0.407386,0.061093,0.176718,0.401733,0.014365,0.287919,0.452715,-0.266381,0.586374,0.458371
1513,12.608333,-0.158296,0.388341,0.668657,0.015157,0.159404,0.394625,0.060199,0.178472,0.388562,0.014633,0.288718,0.442568,-0.265855,0.586215,0.458063
1514,12.616667,-0.153475,0.385441,0.663649,0.014258,0.161193,0.382099,0.059357,0.180466,0.375560,0.014930,0.289659,0.432540,-0.265347,0.586066,0.457747
1515,12.625000,-0.148709,0.382581,0.658477,0.013428,0.163192,0.369756,0.058577,0.182724,0.362702,0.015259,0.290742,0.422646,-0.264872,0.585936,0.457432
1516,12.633333,-0.144017,0.379759,0.653138,0.012721,0.165471,0.357486,0.057864,0.185264,0.349971,0.015633,0.291968,0.412904,-0.264441,0.585825,0.457124
1517,12.641667,-0.139414,0.376975,0.647637,0.012145,0.168072,0.345223,0.057218,0.188096,0.337357,0.016057,0.293339,0.403314,-0.264055,0.585732,0.456822
1518,12.650000,-0.134913,0.374237,0.641981,0.011673,0.171014,0.332962,0.056624,0.191232,0.324849,0.016513,0.294874,0.393854,-0.263699,0.585648,0.456514
1519,12.658333,-0.130519,0.371557,0.636177,0.011272,0.174319,0.320704,0.056054,0.194690,0.312433,0.016975,0.296595,0.384499,-0.263359,0.585563,0.456192
1520,12.666667,-0.126236,0.368948,0.630241,0.010897,0.178014,0.308450,0.055472,0.198489,0.300111,0.017418,0.298523,0.375245,-0.263025,0.585470,0.455856
1521,12.675000,-0.122073,0.366422,0.624192,0.010485,0.182111,0.296214,0.054853,0.202634,0.287903,0.017826,0.300659,0.366104,-0.262692,0.585369,0.455510
1522,12.683333,-0.118036,0.363986,0.618050,0.009975,0.186616,0.284028,0.054178,0.207121,0.275830,0.018196,0.302986,0.357089,-0.262357,0.585266,0.455152
1523,12.691667,-0.114133,0.361640,0.611830,0.009323,0.191547,0.271908,0.053438,0.211944,0.263910,0.018533,0.305479,0.348212,-0.262016,0.585167,0.454782
1524,12.700000,-0.110378,0.359381,0.605547,0.008511,0.196895,0.259878,0.052618,0.217100,0.252150,0.018838,0.308116,0.339494,-0.261662,0.585077,0.454402
1525,12.708333,-0.106782,0.357206,0.599224,0.007540,0.202621,0.247989,0.051686,0.222580,0.240551,0.019112,0.310875,0.330957,-0.261281,0.584998,0.454008
1526,12.716667,-0.103356,0.355105,0.592885,0.006390,0.208722,0.236259,0.050605,0.228373,0.229121,0.019355,0.313723,0.322620,-0.260864,0.584931,0.453597
1527,12.725000,-0.100118,0.353059,0.586551,0.005016,0.215225,0.224674,0.049342,0.234455,0.217886,0.019571,0.316609,0.314505,-0.260405,0.584875,0.453173
1528,12.733333,-0.097081,0.351049,0.580241,0.003379,0.222141,0.213252,0.047874,0.240797,0.206872,0.019759,0.319476,0.306627,-0.259901,0.584828,0.452741
1529,12.741667,-0.094262,0.349050,0.573975,0.001466,0.229467,0.202034,0.046195,0.247362,0.196106,0.019927,0.322259,0.299001,-0.259355,0.584791,0.452309
1530,12.750000,-0.091676,0.347034,0.567778,-0.000715,0.237189,0.191076,0.044308,0.254105,0.185631,0.020090,0.324887,0.291645,-0.258764,0.584762,0.451883
1531,12.758333,-0.089335,0.344973,0.561679,-0.003141,0.245278,0.180446,0.042231,0.260968,0.175503,0.020267,0.327279,0.284594,-0.258129,0.584732,0.451463
1532,12.766667,-0.087250,0.342845,0.555712,-0.005782,0.253697,0.170221,0.039986,0.267890,0.165778,0.020471,0.329357,0.277876,-0.257450,0.584685,0.451049
1533,12.775000,-0.085430,0.340635,0.549917,-0.008587,0.262381,0.160494,0.037599,0.274818,0.156515,0.020712,0.331056,0.271512,-0.256728,0.584604,0.450644
1534,12.783333,-0.083879,0.338342,0.544342,-0.011481,0.271230,0.151379,0.035105,0.281695,0.147785,0.020986,0.332337,0.265518,-0.255965,0.584473,0.450256
1535,12.791667,-0.082598,0.335975,0.539037,-0.014372,0.280111,0.142996,0.032550,0.288474,0.139657,0.021283,0.333199,0.259899,-0.255174,0.584281,0.449896
1536,12.800000,-0.081586,0.333553,0.534045,-0.017172,0.288896,0.135450,0.029998,0.295112,0.132191,0.021587,0.333660,0.254657,-0.254372,0.584030,0.449573
1537,12.808333,-0.080839,0.331094,0.529409,-0.019803,0.297507,0.128814,0.027513,0.301591,0.125447,0.021887,0.333749,0.249820,-0.253581,0.583722,0.449296
1538,12.816667,-0.080355,0.328620,0.525179,-0.022202,0.305911,0.123125,0.025149,0.307907,0.119476,0.022187,0.333497,0.245437,-0.252818,0.583367,0.449073
1539,12.825000,-0.080126,0.326157,0.521414,-0.024315,0.314080,0.118411,0.022984,0.314024,0.114330,0.022489,0.332943,0.241548,-0.252098,0.582970,0.448905
1540,12.833333,-0.080137,0.323730,0.518160,-0.026113,0.322025,0.114678,0.021077,0.319893,0.110055,0.022794,0.332131,0.238182,-0.251432,0.582540,0.448794
1541,12.841667,-0.080377,0.321365,0.515448,-0.027584,0.329784,0.111908,0.019448,0.325481,0.106673,0.023114,0.331097,0.235365,-0.250834,0.582082,0.448744
1542,12.850000,-0.080837,0.319085,0.513310,-0.028702,0.337278,0.110121,0.018099,0.330769,0.104200,0.023477,0.329854,0.233127,-0.250317,0.581606,0.448765
1543,12.858333,-0.081498,0.316909,0.511778,-0.029432,0.344356,0.109339,0.017039,0.335746,0.102640,0.023897,0.328421,0.231489,-0.249894,0.581123,0.448864
1544,12.866667,-0.082347,0.314850,0.510868,-0.029743,0.350945,0.109545,0.016309,0.340394,0.101994,0.024375,0.326846,0.230486,-0.249570,0.580639,0.449046
1545,12.875000,-0.083379,0.312919,0.510581,-0.029591,0.357030,0.110695,0.015977,0.344708,0.102274,0.024912,0.325191,0.230166,-0.249343,0.580162,0.449310
1546,12.883333,-0.084592,0.311125,0.510905,-0.028930,0.362636,0.112753,0.016105,0.348714,0.103489,0.025513,0.323486,0.230564,-0.249209,0.579696,0.449660
1547,12.891667,-0.085990,0.309460,0.511822,-0.027734,0.367835,0.115702,0.016726,0.352446,0.105630,0.026183,0.321726,0.231688,-0.249168,0.579248,0.450099
1548,12.900000,-0.087581,0.307903,0.513305,-0.026004,0.372690,0.119527,0.017842,0.355911,0.108664,0.026931,0.319901,0.233533,-0.249213,0.578817,0.450625
1549,12.908333,-0.089378,0.306427,0.515323,-0.023764,0.377165,0.124209,0.019426,0.359092,0.112544,0.027764,0.318022,0.236076,-0.249334,0.578401,0.451236
1550,12.916667,-0.091388,0.305014,0.517840,-0.021049,0.381193,0.129695,0.021446,0.361980,0.117221,0.028690,0.316109,0.239291,-0.249525,0.577996,0.451931
1551,12.925000,-0.093625,0.303651,0.520816,-0.017911,0.384819,0.135900,0.023872,0.364573,0.122660,0.029709,0.314179,0.243158,-0.249778,0.577594,0.452709
1552,12.933333,-0.096100,0.302327,0.524208,-0.014401,0.388100,0.142764,0.026672,0.366872,0.128828,0.030810,0.312233,0.247662,-0.250083,0.577191,0.453567
1553,12.941667,-0.098819,0.301027,0.527981,-0.010552,0.391046,0.150252,0.029818,0.368880,0.135697,0.031976,0.310260,0.252784,-0.250437,0.576781,0.454504
1554,12.950000,-0.101792,0.299739,0.532104,-0.006401,0.393665,0.158352,0.033283,0.370607,0.143246,0.033181,0.308241,0.258498,-0.250832,0.576361,0.455521
1555,12.958333,-0.105040,0.298451,0.536525,-0.001987,0.395955,0.167077,0.037028,0.372067,0.151448,0.034397,0.306155,0.264766,-0.251265,0.575930,0.456613
1556,12.966667,-0.108575,0.297152,0.541189,0.002645,0.397916,0.176403,0.040999,0.373269,0.160265,0.035603,0.303990,0.271537,-0.251735,0.575488,0.457772
1557,12.975000,-0.112395,0.295837,0.546049,0.007440,0.399545,0.186273,0.045137,0.374215,0.169644,0.036777,0.301750,0.278764,-0.252241,0.575036,0.458994
1558,12.983333,-0.116489,0.294515,0.551064,0.012328,0.400845,0.196629,0.049391,0.374904,0.179520,0.037901,0.299451,0.286405,-0.252784,0.574568,0.460272
1559,12.991667,-0.120844,0.293199,0.556195,0.017237,0.401826,0.207421,0.053706,0.375340,0.189845,0.038956,0.297105,0.294417,-0.253359,0.574082,0.461597
1560,13.000000,-0.125435,0.291901,0.561402,0.022098,0.402516,0.218607,0.058016,0.375550,0.200577,0.039925,0.294724,0.302752,-0.253964,0.573575,0.462953
1561,13.008333,-0.130235,0.290634,0.566660,0.026848,0.402940,0.230139,0.062257,0.375561,0.211662,0.040796,0.292319,0.311371,-0.254594,0.573048,0.464329
1562,13.016667,-0.135225,0.289405,0.571939,0.031437,0.403129,0.241969,0.066373,0.375399,0.223061,0.041567,0.289907,0.320243,-0.255247,0.572505,0.465715
1563,13.025000,-0.140380,0.288226,0.577211,0.035823,0.403117,0.254054,0.070315,0.375102,0.234748,0.042237,0.287513,0.329342,-0.255923,0.571948,0.467105
1564,13.033333,-0.145673,0.287116,0.582448,0.039984,0.402930,0.266353,0.074076,0.374704,0.246692,0.042807,0.285159,0.338645,-0.256620,0.571381,0.468491
1565,13.041667,-0.151078,0.286083,0.587621,0.043919,0.402585,0.278831,0.077675,0.374218,0.258856,0.043282,0.282867,0.348137,-0.257335,0.570812,0.469866
