Format Version,1.2,Take Name,pick_and_place_on_box,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-04-10 03.05.22.436 PM,Total Frames,1146,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
387,3.225000,0.083533,0.240445,0.031430,0.085260,0.222993,0.146932,0.148974,0.238154,0.062079,-0.399756,0.324173,0.274788,,,,-0.151596,0.134212,0.297841,,,,-0.345796,0.133718,1.446673,,,,,,,,,,,,
388,3.233333,0.083863,0.240052,0.030818,0.085682,0.222642,0.146302,0.149290,0.237746,0.061382,-0.399490,0.324145,0.274499,,,,-0.151356,0.134152,0.297293,,,,-0.345764,0.133761,1.446518,,,,,,,,,,,,
389,3.241667,0.084150,0.239670,0.030242,0.086075,0.222282,0.145747,0.149552,0.237334,0.060714,-0.399238,0.324127,0.274231,,,,-0.151174,0.134103,0.296787,,,,-0.345922,0.133655,1.447079,,,,,,,,,,,,
390,3.250000,0.084443,0.239346,0.029672,0.086454,0.221938,0.145211,0.149814,0.236994,0.060094,-0.399002,0.324128,0.273975,,,,-0.150912,0.134109,0.296339,,,,-0.345872,0.133725,1.446821,,,,,,,,,,,,
391,3.258333,0.084711,0.239000,0.029133,0.086847,0.221588,0.144690,0.150090,0.236652,0.059489,-0.398801,0.324129,0.273707,,,,-0.150657,0.134126,0.295921,,,,-0.345845,0.133835,1.447046,,,,,,,,,,,,
392,3.266667,0.084977,0.238685,0.028667,0.087255,0.221239,0.144184,0.150294,0.236324,0.058909,-0.398602,0.324138,0.273457,,,,-0.150456,0.134149,0.295494,,,,-0.345419,0.134024,1.445651,,,,,,,,,,,,
393,3.275000,0.085259,0.238395,0.028198,0.087649,0.220927,0.143753,0.150568,0.236009,0.058339,-0.398406,0.324155,0.273203,,,,-0.150204,0.134227,0.295132,,,,-0.345324,0.134163,1.445147,,,,,,,,,,,,
394,3.283333,0.085501,0.238121,0.027726,0.088036,0.220641,0.143266,0.150813,0.235719,0.057815,-0.398233,0.324171,0.272943,,,,-0.150023,0.134241,0.294759,,,,-0.345326,0.134362,1.444312,,,,,,,,,,,,
395,3.291667,0.085734,0.237827,0.027280,0.088396,0.220359,0.142867,0.151045,0.235428,0.057311,-0.398063,0.324187,0.272678,,,,-0.149786,0.134320,0.294428,,,,-0.345137,0.134460,1.444130,,,,,,,,,,,,
396,3.300000,0.085988,0.237548,0.026848,0.088722,0.220114,0.142462,0.151313,0.235140,0.056833,-0.397882,0.324209,0.272414,,,,-0.149576,0.134380,0.294126,,,,-0.345124,0.134663,1.443235,,,,,,,,,,,,
397,3.308333,0.086243,0.237227,0.026459,0.089035,0.219927,0.142062,0.151580,0.234900,0.056416,-0.397710,0.324227,0.272183,,,,-0.149402,0.134425,0.293778,,,,-0.345034,0.134774,1.442795,,,,,,,,,,,,
398,3.316667,0.086502,0.236875,0.026095,0.089311,0.219757,0.141721,0.151842,0.234651,0.056042,-0.397557,0.324243,0.271968,,,,-0.149205,0.134484,0.293499,,,,-0.344957,0.134891,1.442374,,,,,,,,,,,,
399,3.325000,0.086794,0.236556,0.025707,0.089567,0.219611,0.141336,0.152144,0.234443,0.055676,-0.397408,0.324252,0.271746,,,,-0.148976,0.134587,0.293251,,,,-0.344911,0.135032,1.442520,,,,,,,,,,,,
400,3.333333,0.087097,0.236211,0.025361,0.089800,0.219537,0.141021,0.152460,0.234229,0.055377,-0.397272,0.324251,0.271521,,,,-0.148789,0.134673,0.293017,,,,-0.344614,0.134888,1.442137,,,,,,,,,,,,
401,3.341667,0.087374,0.235815,0.025006,0.089963,0.219467,0.140683,0.152736,0.233950,0.055080,-0.397142,0.324241,0.271317,,,,-0.148626,0.134754,0.292737,,,,-0.344625,0.135054,1.441385,,,,,,,,,,,,
402,3.350000,0.087695,0.235414,0.024671,0.090127,0.219403,0.140382,0.153024,0.233748,0.054872,-0.397008,0.324236,0.271128,,,,-0.148415,0.134892,0.292506,,,,-0.344559,0.135158,1.441006,,,,,,,,,,,,
403,3.358333,0.088031,0.235000,0.024362,0.090294,0.219342,0.140168,0.153333,0.233522,0.054720,-0.396862,0.324234,0.270949,,,,-0.148230,0.134992,0.292310,,,,-0.344382,0.135631,1.439591,,,,,,,,,,,,
404,3.366667,0.088388,0.234606,0.024107,0.090442,0.219216,0.139901,0.153629,0.233290,0.054614,-0.396715,0.324238,0.270761,,,,-0.148036,0.135106,0.292118,,,,-0.344439,0.135894,1.439104,,,,,,,,,,,,
405,3.375000,0.088809,0.234245,0.023932,0.090621,0.219052,0.139708,0.153968,0.233051,0.054539,-0.396577,0.324242,0.270573,,,,-0.147859,0.135190,0.291929,,,,-0.344286,0.135923,1.439135,,,,,,,,,,,,
406,3.383333,0.089186,0.233913,0.023774,0.090846,0.218862,0.139575,0.154310,0.232753,0.054465,-0.396437,0.324275,0.270395,,,,-0.147710,0.135243,0.291717,,,,-0.344209,0.136022,1.438767,,,,,,,,,,,,
407,3.391667,0.089575,0.233612,0.023663,0.091124,0.218614,0.139452,0.154620,0.232437,0.054370,-0.396311,0.324307,0.270232,,,,-0.147553,0.135289,0.291525,,,,-0.344143,0.136120,1.438377,,,,,,,,,,,,
408,3.400000,0.089952,0.233301,0.023567,0.091423,0.218351,0.139353,0.154938,0.232093,0.054263,-0.396180,0.324347,0.270083,,,,-0.147433,0.135292,0.291366,,,,-0.344164,0.136287,1.437665,,,,,,,,,,,,
409,3.408333,0.090294,0.233001,0.023463,0.091729,0.218083,0.139188,0.155291,0.231709,0.054145,-0.396043,0.324389,0.269941,,,,-0.147310,0.135290,0.291233,,,,-0.344002,0.136308,1.437706,,,,,,,,,,,,
410,3.416667,0.090634,0.232681,0.023399,0.092080,0.217873,0.139096,0.155634,0.231317,0.054034,-0.395901,0.324427,0.269800,,,,-0.147179,0.135295,0.291111,,,,-0.343907,0.136277,1.437176,,,,,,,,,,,,
411,3.425000,0.090973,0.232336,0.023304,0.092383,0.217631,0.139005,0.155961,0.230894,0.053935,-0.395776,0.324468,0.269673,,,,-0.147051,0.135319,0.290991,,,,-0.343830,0.136378,1.436802,,,,,,,,,,,,
412,3.433333,0.091286,0.231960,0.023207,0.092642,0.217427,0.138928,0.156317,0.230513,0.053864,-0.395651,0.324512,0.269568,,,,-0.146933,0.135343,0.290889,,,,-0.343773,0.136453,1.436518,,,,,,,,,,,,
413,3.441667,0.091617,0.231569,0.023122,0.092900,0.217278,0.138873,0.156660,0.230141,0.053826,-0.395531,0.324560,0.269460,,,,-0.146829,0.135357,0.290809,,,,-0.343623,0.136484,1.436561,,,,,,,,,,,,
414,3.450000,0.091985,0.231363,0.023132,0.093138,0.217147,0.138817,0.156998,0.229721,0.053840,-0.395410,0.324610,0.269350,,,,-0.146721,0.135399,0.290756,,,,-0.343650,0.136631,1.435876,,,,,,,,,,,,
415,3.458333,0.092229,0.231140,0.023093,0.093360,0.216950,0.138778,0.157242,0.229437,0.053813,-0.395301,0.324650,0.269256,,,,-0.146603,0.135449,0.290724,,,,-0.343668,0.136792,1.435953,,,,,,,,,,,,
416,3.466667,0.092458,0.230967,0.023068,0.093587,0.216709,0.138762,0.157544,0.229179,0.053797,-0.395198,0.324682,0.269168,,,,-0.146473,0.135523,0.290713,,,,-0.343629,0.136849,1.435762,,,,,,,,,,,,
417,3.475000,0.092691,0.230800,0.023059,0.093810,0.216493,0.138725,0.157780,0.228888,0.053764,-0.395102,0.324701,0.269095,,,,-0.146320,0.135591,0.290718,,,,-0.343710,0.136987,1.435724,,,,,,,,,,,,
418,3.483333,0.092885,0.230612,0.023049,0.094092,0.216321,0.138726,0.157988,0.228614,0.053723,-0.395005,0.324713,0.269028,,,,-0.146177,0.135634,0.290747,,,,-0.343490,0.136827,1.435138,,,,,,,,,,,,
419,3.491667,0.093081,0.230459,0.023054,0.094318,0.216159,0.138700,0.158195,0.228370,0.053688,-0.394899,0.324724,0.268966,,,,-0.146048,0.135676,0.290783,,,,-0.343459,0.136871,1.434967,,,,,,,,,,,,
420,3.500000,0.093245,0.230342,0.023047,0.094533,0.216006,0.138709,0.158389,0.228162,0.053654,-0.394795,0.324735,0.268913,,,,-0.145931,0.135714,0.290824,,,,-0.343361,0.136814,1.435310,,,,,,,,,,,,
421,3.508333,0.093389,0.230257,0.023059,0.094741,0.215841,0.138710,0.158594,0.227964,0.053617,-0.394699,0.324741,0.268862,,,,-0.145827,0.135740,0.290872,,,,-0.343343,0.136841,1.435220,,,,,,,,,,,,
422,3.516667,0.093536,0.230202,0.023088,0.094946,0.215692,0.138695,0.158771,0.227787,0.053578,-0.394617,0.324744,0.268817,,,,-0.145734,0.135766,0.290922,,,,-0.343416,0.136921,1.434779,,,,,,,,,,,,
423,3.525000,0.093648,0.230142,0.023105,0.095201,0.215586,0.138717,0.158928,0.227637,0.053529,-0.394550,0.324741,0.268768,,,,-0.145655,0.135779,0.290987,,,,-0.343337,0.136859,1.435174,,,,,,,,,,,,
424,3.533333,0.093737,0.230084,0.023114,0.095414,0.215514,0.138723,0.159097,0.227504,0.053494,-0.394489,0.324735,0.268735,,,,-0.145576,0.135788,0.291049,,,,-0.343414,0.136939,1.434733,,,,,,,,,,,,
425,3.541667,0.093813,0.230043,0.023129,0.095578,0.215485,0.138726,0.159232,0.227405,0.053462,-0.394427,0.324734,0.268711,,,,-0.145509,0.135807,0.291111,,,,-0.343320,0.136880,1.435062,,,,,,,,,,,,
426,3.550000,0.093879,0.229992,0.023135,0.095719,0.215488,0.138718,0.159360,0.227359,0.053443,-0.394373,0.324740,0.268697,,,,-0.145442,0.135847,0.291181,,,,-0.343318,0.136880,1.435087,,,,,,,,,,,,
427,3.558333,0.093942,0.229944,0.023137,0.095849,0.215542,0.138726,0.159510,0.227346,0.053445,-0.394321,0.324746,0.268689,,,,-0.145381,0.135882,0.291253,,,,-0.343427,0.136984,1.435192,,,,,,,,,,,,
428,3.566667,0.093984,0.229922,0.023123,0.095972,0.215635,0.138717,0.159659,0.227373,0.053430,-0.394282,0.324756,0.268679,,,,-0.145313,0.135942,0.291332,,,,-0.343400,0.136971,1.434628,,,,,,,,,,,,
429,3.575000,0.094012,0.229918,0.023109,0.096078,0.215739,0.138704,0.159765,0.227498,0.053415,-0.394246,0.324773,0.268673,,,,-0.145251,0.136015,0.291420,,,,-0.343315,0.136894,1.435040,,,,,,,,,,,,
430,3.583333,0.094025,0.229941,0.023100,0.096178,0.215872,0.138687,0.159831,0.227628,0.053404,-0.394214,0.324786,0.268660,,,,-0.145180,0.136103,0.291526,,,,-0.343311,0.136901,1.435029,,,,,,,,,,,,
431,3.591667,0.094031,0.229978,0.023088,0.096250,0.216015,0.138662,0.159874,0.227765,0.053386,-0.394180,0.324799,0.268646,,,,-0.145110,0.136195,0.291620,,,,-0.343308,0.136895,1.435029,,,,,,,,,,,,
432,3.600000,0.094022,0.230016,0.023063,0.096281,0.216151,0.138621,0.159907,0.227925,0.053375,-0.394151,0.324818,0.268634,,,,-0.145048,0.136285,0.291711,,,,-0.343415,0.137003,1.435113,,,,,,,,,,,,
433,3.608333,0.094014,0.230065,0.023037,0.096309,0.216277,0.138573,0.159942,0.228143,0.053368,-0.394123,0.324829,0.268617,,,,-0.144978,0.136380,0.291803,,,,-0.343300,0.136919,1.434946,,,,,,,,,,,,
434,3.616667,0.094007,0.230122,0.023004,0.096336,0.216401,0.138529,0.159966,0.228350,0.053347,-0.394095,0.324846,0.268603,,,,-0.144906,0.136485,0.291892,,,,-0.343386,0.136989,1.434576,,,,,,,,,,,,
435,3.625000,0.094001,0.230176,0.022954,0.096368,0.216522,0.138480,0.159971,0.228531,0.053296,-0.394070,0.324866,0.268595,,,,-0.144825,0.136594,0.291970,,,,-0.343411,0.137024,1.435066,,,,,,,,,,,,
436,3.633333,0.094010,0.230235,0.022908,0.096411,0.216625,0.138418,0.159995,0.228666,0.053238,-0.394038,0.324889,0.268584,,,,-0.144745,0.136726,0.292043,,,,-0.343381,0.136990,1.434540,,,,,,,,,,,,
437,3.641667,0.094046,0.230289,0.022856,0.096456,0.216723,0.138342,0.160043,0.228791,0.053172,-0.394016,0.324908,0.268588,,,,-0.144656,0.136865,0.292105,,,,-0.343299,0.136928,1.434932,,,,,,,,,,,,
438,3.650000,0.094117,0.230331,0.022810,0.096492,0.216813,0.138266,0.160126,0.228888,0.053122,-0.394004,0.324928,0.268590,,,,-0.144560,0.137014,0.292157,,,,-0.343298,0.136920,1.434928,,,,,,,,,,,,
439,3.658333,0.094208,0.230342,0.022757,0.096539,0.216919,0.138190,0.160238,0.228966,0.053075,-0.393994,0.324952,0.268588,,,,-0.144462,0.137183,0.292207,,,,-0.343301,0.136918,1.434939,,,,,,,,,,,,
440,3.666667,0.094310,0.230330,0.022710,0.096598,0.217041,0.138100,0.160365,0.229016,0.053033,-0.393984,0.324982,0.268589,,,,-0.144369,0.137341,0.292249,,,,-0.343297,0.136928,1.434928,,,,,,,,,,,,
441,3.675000,0.094409,0.230300,0.022659,0.096645,0.217157,0.137964,0.160487,0.229043,0.052988,-0.393972,0.325016,0.268588,,,,-0.144284,0.137493,0.292290,,,,-0.343296,0.136931,1.434927,,,,,,,,,,,,
442,3.683333,0.094497,0.230255,0.022616,0.096672,0.217268,0.137890,0.160592,0.229089,0.052963,-0.393961,0.325053,0.268580,,,,-0.144192,0.137655,0.292314,,,,-0.343460,0.137090,1.434867,,,,,,,,,,,,
443,3.691667,0.094571,0.230225,0.022573,0.096676,0.217346,0.137828,0.160679,0.229154,0.052962,-0.393944,0.325089,0.268586,,,,-0.144113,0.137777,0.292334,,,,-0.343468,0.137092,1.434864,,,,,,,,,,,,
444,3.700000,0.094632,0.230217,0.022537,0.096678,0.217415,0.137796,0.160724,0.229250,0.052968,-0.393932,0.325117,0.268587,,,,-0.144034,0.137890,0.292355,,,,-0.343544,0.137173,1.434457,,,,,,,,,,,,
445,3.708333,0.094679,0.230236,0.022511,0.096683,0.217463,0.137768,0.160758,0.229346,0.052971,-0.393914,0.325149,0.268604,,,,-0.143967,0.137981,0.292374,,,,-0.343577,0.137194,1.434996,,,,,,,,,,,,
446,3.716667,0.094703,0.230262,0.022485,0.096709,0.217519,0.137748,0.160772,0.229429,0.052954,-0.393896,0.325179,0.268628,,,,-0.143914,0.138054,0.292396,,,,-0.343552,0.137169,1.434466,,,,,,,,,,,,
447,3.725000,0.094708,0.230282,0.022458,0.096736,0.217565,0.137721,0.160773,0.229492,0.052929,-0.393875,0.325208,0.268648,,,,-0.143875,0.138108,0.292422,,,,-0.343459,0.137104,1.434819,,,,,,,,,,,,
448,3.733333,0.094699,0.230283,0.022438,0.096773,0.217601,0.137711,0.160764,0.229516,0.052887,-0.393852,0.325240,0.268673,,,,-0.143835,0.138139,0.292455,,,,-0.343451,0.137104,1.434815,,,,,,,,,,,,
449,3.741667,0.094664,0.230277,0.022410,0.096794,0.217604,0.137703,0.160748,0.229503,0.052847,-0.393826,0.325263,0.268692,,,,-0.143799,0.138164,0.292494,,,,-0.343293,0.136933,1.434909,,,,,,,,,,,,
450,3.750000,0.094619,0.230257,0.022372,0.096812,0.217614,0.137695,0.160738,0.229464,0.052800,-0.393795,0.325276,0.268713,,,,-0.143769,0.138166,0.292538,,,,-0.343465,0.137100,1.434860,,,,,,,,,,,,
451,3.758333,0.094576,0.230230,0.022346,0.096815,0.217610,0.137686,0.160733,0.229394,0.052764,-0.393767,0.325283,0.268732,,,,-0.143733,0.138171,0.292606,,,,-0.343383,0.136997,1.434535,,,,,,,,,,,,
452,3.766667,0.094529,0.230180,0.022321,0.096806,0.217580,0.137676,0.160733,0.229306,0.052737,-0.393740,0.325286,0.268765,,,,-0.143702,0.138174,0.292667,,,,-0.343542,0.137164,1.434454,,,,,,,,,,,,
453,3.775000,0.094489,0.230122,0.022297,0.096792,0.217548,0.137675,0.160733,0.229199,0.052721,-0.393712,0.325281,0.268803,,,,-0.143685,0.138174,0.292728,,,,-0.343454,0.137100,1.434839,,,,,,,,,,,,
454,3.783333,0.094471,0.230066,0.022290,0.096790,0.217516,0.137668,0.160752,0.229087,0.052718,-0.393689,0.325275,0.268842,,,,-0.143671,0.138177,0.292779,,,,-0.343458,0.137100,1.434851,,,,,,,,,,,,
455,3.791667,0.094450,0.229984,0.022283,0.096786,0.217479,0.137661,0.160778,0.228950,0.052701,-0.393681,0.325266,0.268879,,,,-0.143669,0.138165,0.292833,,,,-0.343456,0.137095,1.434839,,,,,,,,,,,,
456,3.800000,0.094418,0.229903,0.022272,0.096796,0.217448,0.137652,0.160818,0.228829,0.052694,-0.393679,0.325257,0.268911,,,,-0.143676,0.138155,0.292884,,,,-0.343461,0.137098,1.434831,,,,,,,,,,,,
457,3.808333,0.094386,0.229810,0.022271,0.096828,0.217425,0.137663,0.160843,0.228719,0.052688,-0.393680,0.325247,0.268943,,,,-0.143693,0.138130,0.292929,,,,-0.343307,0.136932,1.434944,,,,,,,,,,,,
458,3.816667,0.094350,0.229745,0.022281,0.096859,0.217380,0.137674,0.160864,0.228613,0.052689,-0.393684,0.325244,0.268985,,,,-0.143730,0.138100,0.292977,,,,-0.343409,0.137025,1.435052,,,,,,,,,,,,
459,3.825000,0.094308,0.229681,0.022309,0.096878,0.217330,0.137705,0.160886,0.228525,0.052714,-0.393692,0.325241,0.269019,,,,-0.143763,0.138075,0.293035,,,,-0.343542,0.137168,1.434443,,,,,,,,,,,,
460,3.833333,0.094265,0.229637,0.022347,0.096904,0.217266,0.137754,0.160906,0.228432,0.052742,-0.393703,0.325238,0.269065,,,,-0.143800,0.138042,0.293088,,,,-0.343453,0.137097,1.434827,,,,,,,,,,,,
461,3.841667,0.094221,0.229599,0.022395,0.096920,0.217194,0.137798,0.160918,0.228338,0.052780,-0.393713,0.325232,0.269116,,,,-0.143833,0.138013,0.293148,,,,-0.343293,0.136930,1.434917,,,,,,,,,,,,
462,3.850000,0.094195,0.229566,0.022437,0.096932,0.217121,0.137838,0.160948,0.228221,0.052810,-0.393719,0.325225,0.269176,,,,-0.143844,0.137998,0.293210,,,,-0.343455,0.137100,1.434845,,,,,,,,,,,,
463,3.858333,0.094172,0.229543,0.022486,0.096951,0.217051,0.137878,0.160985,0.228102,0.052842,-0.393727,0.325214,0.269232,,,,-0.143849,0.137984,0.293272,,,,-0.343381,0.136998,1.434533,,,,,,,,,,,,
464,3.866667,0.094141,0.229538,0.022527,0.096955,0.216967,0.137913,0.161022,0.227992,0.052878,-0.393734,0.325212,0.269293,,,,-0.143842,0.137984,0.293330,,,,-0.343456,0.137102,1.434819,,,,,,,,,,,,
465,3.875000,0.094103,0.229538,0.022553,0.096962,0.216903,0.137933,0.161057,0.227911,0.052888,-0.393740,0.325204,0.269351,,,,-0.143827,0.138001,0.293391,,,,-0.343466,0.137111,1.434813,,,,,,,,,,,,
466,3.883333,0.094064,0.229528,0.022556,0.096979,0.216879,0.137930,0.161086,0.227883,0.052879,-0.393753,0.325196,0.269410,,,,-0.143807,0.138021,0.293449,,,,-0.343467,0.137110,1.434825,,,,,,,,,,,,
467,3.891667,0.094026,0.229515,0.022544,0.097009,0.216887,0.137904,0.161099,0.227920,0.052844,-0.393764,0.325193,0.269464,,,,-0.143785,0.138050,0.293512,,,,-0.343492,0.137127,1.434869,,,,,,,,,,,,
468,3.900000,0.093981,0.229491,0.022524,0.097055,0.216917,0.137875,0.161082,0.228017,0.052779,-0.393767,0.325193,0.269530,,,,-0.143745,0.138097,0.293569,,,,-0.343337,0.136952,1.435051,,,,,,,,,,,,
469,3.908333,0.093941,0.229465,0.022500,0.097103,0.216971,0.137844,0.161063,0.228162,0.052710,-0.393767,0.325193,0.269576,,,,-0.143697,0.138152,0.293625,,,,-0.343336,0.136966,1.435060,,,,,,,,,,,,
470,3.916667,0.093898,0.229446,0.022471,0.097166,0.217068,0.137814,0.161054,0.228316,0.052635,-0.393763,0.325194,0.269629,,,,-0.143641,0.138211,0.293682,,,,-0.343339,0.136957,1.435154,,,,,,,,,,,,
471,3.925000,0.093850,0.229438,0.022437,0.097222,0.217199,0.137794,0.161059,0.228463,0.052570,-0.393749,0.325188,0.269684,,,,-0.143577,0.138281,0.293743,,,,-0.343333,0.136953,1.435151,,,,,,,,,,,,
472,3.933333,0.093811,0.229428,0.022409,0.097275,0.217364,0.137777,0.161087,0.228635,0.052527,-0.393734,0.325194,0.269729,,,,-0.143519,0.138349,0.293800,,,,-0.343414,0.137019,1.434777,,,,,,,,,,,,
473,3.941667,0.093767,0.229426,0.022379,0.097299,0.217545,0.137774,0.161126,0.228816,0.052520,-0.393717,0.325198,0.269770,,,,-0.143454,0.138425,0.293860,,,,-0.343298,0.136935,1.434947,,,,,,,,,,,,
474,3.950000,0.093744,0.229421,0.022358,0.097294,0.217731,0.137786,0.161160,0.228955,0.052545,-0.393698,0.325202,0.269806,,,,-0.143393,0.138497,0.293928,,,,-0.343288,0.136932,1.434866,,,,,,,,,,,,
475,3.958333,0.093739,0.229413,0.022345,0.097252,0.217960,0.137817,0.161207,0.229077,0.052601,-0.393682,0.325206,0.269858,,,,-0.143336,0.138581,0.293999,,,,-0.343382,0.136996,1.434520,,,,,,,,,,,,
476,3.966667,0.093744,0.229399,0.022319,0.097205,0.218209,0.137834,0.161277,0.229158,0.052678,-0.393668,0.325211,0.269924,,,,-0.143283,0.138668,0.294061,,,,-0.343294,0.136928,1.434900,,,,,,,,,,,,
477,3.975000,0.093739,0.229354,0.022289,0.097152,0.218441,0.137826,0.161372,0.229206,0.052743,-0.393664,0.325215,0.269975,,,,-0.143224,0.138758,0.294123,,,,-0.343539,0.137171,1.434428,,,,,,,,,,,,
478,3.983333,0.093734,0.229283,0.022242,0.097110,0.218633,0.137801,0.161483,0.229252,0.052794,-0.393660,0.325222,0.270027,,,,-0.143176,0.138849,0.294183,,,,-0.343532,0.137178,1.434388,,,,,,,,,,,,
479,3.991667,0.093705,0.229228,0.022194,0.097096,0.218833,0.137786,0.161584,0.229307,0.052823,-0.393658,0.325233,0.270072,,,,-0.143134,0.138926,0.294242,,,,-0.343455,0.137104,1.434821,,,,,,,,,,,,
480,4.000000,0.093641,0.229206,0.022152,0.097092,0.219012,0.137762,0.161669,0.229405,0.052848,-0.393665,0.325245,0.270098,,,,-0.143107,0.138991,0.294305,,,,-0.343445,0.137113,1.434767,,,,,,,,,,,,
481,4.008333,0.093504,0.229274,0.022114,0.097088,0.219160,0.137748,0.161738,0.229502,0.052878,-0.393673,0.325254,0.270132,,,,-0.143082,0.139041,0.294396,,,,-0.343454,0.137109,1.434815,,,,,,,,,,,,
482,4.016667,0.093286,0.229480,0.022094,0.097073,0.219275,0.137730,0.161826,0.229607,0.052935,-0.393682,0.325262,0.270165,,,,-0.143072,0.139066,0.294504,,,,-0.343564,0.137199,1.434945,,,,,,,,,,,,
483,4.025000,0.092987,0.229714,0.022055,0.097041,0.219369,0.137715,0.161919,0.229743,0.053011,-0.393687,0.325266,0.270209,,,,-0.143049,0.139089,0.294645,,,,-0.343529,0.137197,1.434352,,,,,,,,,,,,
484,4.033333,0.092640,0.229912,0.022034,0.096981,0.219448,0.137696,0.162023,0.229882,0.053108,-0.393683,0.325272,0.270269,,,,-0.143031,0.139103,0.294805,,,,-0.343537,0.137189,1.434374,,,,,,,,,,,,
485,4.041667,0.092285,0.230113,0.021977,0.096905,0.219538,0.137667,0.162173,0.230081,0.053237,-0.393683,0.325273,0.270347,,,,-0.143030,0.139107,0.294967,,,,-0.343538,0.137184,1.434372,,,,,,,,,,,,
486,4.050000,0.091832,0.230310,0.021887,0.096827,0.219655,0.137630,0.162308,0.230293,0.053385,-0.393681,0.325280,0.270427,,,,-0.143052,0.139119,0.295138,,,,-0.343573,0.137198,1.434978,,,,,,,,,,,,
487,4.058333,0.091328,0.230455,0.021810,0.096726,0.219816,0.137569,0.162424,0.230490,0.053534,-0.393699,0.325281,0.270501,,,,-0.143098,0.139118,0.295316,,,,-0.343452,0.137112,1.434802,,,,,,,,,,,,
488,4.066667,0.090864,0.230597,0.021744,0.096647,0.219976,0.137475,0.162502,0.230978,0.053709,-0.393722,0.325278,0.270580,,,,-0.143139,0.139125,0.295528,,,,-0.343530,0.137175,1.432830,,,,,,,,,,,,
489,4.075000,0.090344,0.230712,0.021670,0.096592,0.220183,0.137419,0.162499,0.231287,0.053755,-0.393755,0.325272,0.270658,,,,-0.143192,0.139142,0.295771,,,,-0.343453,0.137112,1.434793,,,,,,,,,,,,
490,4.083333,0.089837,0.230764,0.021569,0.096560,0.220390,0.137352,0.162347,0.231593,0.053666,-0.393789,0.325260,0.270739,,,,-0.143251,0.139167,0.296019,,,,-0.343541,0.137166,1.432875,,,,,,,,,,,,
491,4.091667,0.089360,0.230780,0.021475,0.096513,0.220679,0.137288,0.162184,0.231860,0.053534,-0.393829,0.325256,0.270818,,,,-0.143304,0.139210,0.296247,,,,-0.343543,0.137174,1.434410,,,,,,,,,,,,
492,4.100000,0.088895,0.230756,0.021367,0.096441,0.221004,0.137216,0.161992,0.232037,0.053386,-0.393875,0.325243,0.270900,,,,-0.143349,0.139268,0.296509,,,,-0.343452,0.137101,1.434804,,,,,,,,,,,,
493,4.108333,0.088514,0.230726,0.021275,0.096399,0.221284,0.137161,0.161799,0.232106,0.053236,-0.393922,0.325232,0.270992,,,,-0.143352,0.139354,0.296823,,,,-0.343928,0.136799,1.436014,,,,,,,,,,,,
494,4.116667,0.088176,0.230658,0.021214,0.096331,0.221546,0.137101,0.161692,0.232103,0.053142,-0.393971,0.325230,0.271094,,,,-0.143373,0.139468,0.297092,,,,-0.343537,0.137173,1.434404,,,,,,,,,,,,
495,4.125000,0.087910,0.230554,0.021169,0.096256,0.221781,0.137051,0.161686,0.232038,0.053140,-0.394032,0.325239,0.271191,,,,-0.143398,0.139602,0.297385,,,,-0.343548,0.137171,1.434464,,,,,,,,,,,,
496,4.133333,0.087696,0.230409,0.021133,0.096195,0.221976,0.137033,0.161867,0.231955,0.053326,-0.394110,0.325249,0.271279,,,,-0.143392,0.139768,0.297714,,,,-0.343544,0.137180,1.434406,,,,,,,,,,,,
497,4.141667,0.087495,0.230246,0.021143,0.096116,0.222157,0.137055,0.162241,0.231891,0.053700,-0.394203,0.325285,0.271360,,,,-0.143424,0.139946,0.297999,,,,-0.343536,0.137176,1.434395,,,,,,,,,,,,
498,4.150000,0.087246,0.230126,0.021182,0.096017,0.222323,0.137094,0.162715,0.231816,0.054251,-0.394297,0.325345,0.271435,,,,-0.143465,0.140119,0.298302,,,,-0.343453,0.137116,1.434750,,,,,,,,,,,,
499,4.158333,0.086926,0.230129,0.021265,0.095906,0.222504,0.137183,0.163376,0.231785,0.054992,-0.394408,0.325411,0.271488,,,,-0.143510,0.140279,0.298662,,,,-0.343455,0.137116,1.434786,,,,,,,,,,,,
500,4.166667,0.086551,0.230313,0.021428,0.095777,0.222706,0.137323,0.164077,0.231759,0.055912,-0.394561,0.325506,0.271527,,,,-0.143623,0.140424,0.298997,,,,-0.343533,0.137200,1.434356,,,,,,,,,,,,
501,4.175000,0.086045,0.230554,0.021662,0.095674,0.222998,0.137525,0.164851,0.231810,0.056948,-0.394765,0.325612,0.271549,,,,-0.143759,0.140584,0.299426,,,,-0.343444,0.137126,1.434734,,,,,,,,,,,,
